Instance,Income
158472,65952.87
158473,11275.88
158474,82232.04
158475,29655.81
158476,229998.28
158477,81201.32
158478,111408.37
158479,739370.62
158480,250704.55
158481,357639.69
158482,32169.36
158483,30637.02
158484,20029.16
158485,38605.89
158486,260482.87
158487,125874.87
158488,287454.36
158489,21589.36
158490,30245.13
158491,166374.89
158492,256378.77
158493,21297.07
158494,35742.24
158495,137138.0
158496,513765.43
158497,95145.36
158498,17300.69
158499,21585.77
158500,20671.02
158501,39460.09
158502,30477.86
158503,46415.7
158504,398600.86
158505,56372.8
158506,22163.28
158507,59687.91
158508,16744.61
158509,444639.38
158510,99165.16
158511,73689.27
158512,63519.84
158513,390652.35
158514,165591.09
158515,93325.01
158516,23860.29
158517,67635.81
158518,11235.42
158519,385637.66
158520,21895.55
158521,92647.23
158522,36162.59
158523,179222.72
158524,100600.09
158525,27490.8
158526,207703.62
158527,28367.33
158528,112950.85
158529,283407.07
158530,55609.66
158531,199588.97
158532,15602.9
158533,34940.71
158534,45248.21
158535,23285.91
158536,15434.55
158537,23821.38
158538,105930.42
158539,72107.4
158540,106247.83
158541,11250.58
158542,19441.49
158543,43392.15
158544,28029.56
158545,315397.64
158546,179197.8
158547,82995.21
158548,33760.03
158549,24022.04
158550,99593.14
158551,65900.09
158552,30926.92
158553,22092.49
158554,31569.67
158555,140649.4
158556,54820.07
158557,40355.64
158558,412271.61
158559,84495.7
158560,60381.85
158561,64827.92
158562,21905.83
158563,73382.68
158564,89060.87
158565,59661.81
158566,39115.69
158567,138426.19
158568,13582.33
158569,46022.9
158570,253255.88
158571,58051.39
158572,429448.49
158573,33551.7
158574,20188.59
158575,1159480.79
158576,43780.1
158577,36419.22
158578,127778.7
158579,30108.73
158580,31279.51
158581,79657.14
158582,42149.37
158583,44480.12
158584,35280.93
158585,14683.79
158586,13572.4
158587,23596.24
158588,25940.39
158589,148524.31
158590,78081.66
158591,106549.43
158592,67235.16
158593,37366.16
158594,17470.59
158595,88445.29
158596,56438.73
158597,88095.93
158598,18342.02
158599,110686.21
158600,17095.71
158601,243522.73
158602,46493.44
158603,17529.99
158604,50544.21
158605,79402.93
158606,23491.53
158607,149913.97
158608,40625.3
158609,110754.78
158610,216202.34
158611,27347.26
158612,22710.84
158613,304455.76
158614,50992.8
158615,110359.05
158616,65545.69
158617,228284.01
158618,290681.66
158619,129033.32
158620,42249.39
158621,123562.74
158622,165736.36
158623,52327.97
158624,26893.16
158625,35696.37
158626,71402.09
158627,57484.22
158628,120057.43
158629,29107.94
158630,55231.71
158631,56824.25
158632,260658.91
158633,115369.34
158634,40847.32
158635,73551.36
158636,96887.54
158637,68166.54
158638,15377.44
158639,260673.56
158640,18303.04
158641,40778.0
158642,142798.33
158643,44004.73
158644,71216.8
158645,36814.57
158646,39474.84
158647,225440.57
158648,516942.8
158649,52595.45
158650,22451.82
158651,23670.61
158652,113145.14
158653,288655.94
158654,18279.59
158655,46087.06
158656,218339.43
158657,35419.63
158658,448249.46
158659,138581.44
158660,128639.44
158661,25144.03
158662,158312.85
158663,23926.07
158664,51471.52
158665,24806.82
158666,143745.97
158667,52441.56
158668,127193.07
158669,36026.52
158670,81485.38
158671,92146.85
158672,52070.49
158673,379758.24
158674,19696.85
158675,221335.09
158676,32850.36
158677,42890.63
158678,47196.7
158679,19138.84
158680,31967.52
158681,74824.07
158682,307414.84
158683,53635.11
158684,103733.4
158685,22990.76
158686,92474.13
158687,31303.35
158688,80487.54
158689,24164.18
158690,251469.55
158691,203440.48
158692,100983.68
158693,21235.67
158694,121512.3
158695,27365.51
158696,32608.96
158697,47734.84
158698,215861.9
158699,127237.13
158700,52785.64
158701,40855.11
158702,31446.85
158703,61179.91
158704,106439.99
158705,209867.28
158706,26462.33
158707,120565.81
158708,112200.03
158709,66708.26
158710,204265.83
158711,70784.18
158712,665630.28
158713,16474.77
158714,71483.36
158715,94905.83
158716,296541.57
158717,24261.13
158718,63125.29
158719,142511.77
158720,15561.44
158721,190822.55
158722,105562.04
158723,23122.69
158724,96627.63
158725,73460.57
158726,51656.25
158727,113084.61
158728,138031.0
158729,26899.63
158730,13887.66
158731,11386.42
158732,80406.41
158733,13281.35
158734,372633.29
158735,32213.26
158736,369332.14
158737,34768.32
158738,139950.66
158739,181020.32
158740,98314.91
158741,262763.66
158742,103029.64
158743,533418.62
158744,33533.08
158745,7586.57
158746,15054.04
158747,303693.82
158748,19799.65
158749,283591.65
158750,11999.57
158751,89694.89
158752,46815.28
158753,181323.93
158754,144108.12
158755,83732.97
158756,30321.64
158757,48518.23
158758,53920.1
158759,393811.61
158760,9480.42
158761,317694.72
158762,89500.14
158763,38659.36
158764,192601.44
158765,50780.84
158766,29108.52
158767,20812.39
158768,28542.66
158769,217008.99
158770,127225.5
158771,24413.29
158772,123210.33
158773,38500.14
158774,23782.87
158775,113906.21
158776,16350.73
158777,153831.89
158778,81800.2
158779,96929.28
158780,39595.8
158781,28567.5
158782,15649.4
158783,63321.09
158784,143572.79
158785,50345.21
158786,24750.97
158787,19489.19
158788,53119.44
158789,18926.17
158790,105752.38
158791,27627.73
158792,141025.78
158793,17650.31
158794,4515.27
158795,13090.29
158796,48985.65
158797,7934.25
158798,39974.17
158799,30122.5
158800,50681.89
158801,23566.79
158802,39668.58
158803,171180.26
158804,19086.11
158805,123581.2
158806,574287.11
158807,53860.47
158808,124086.14
158809,35831.36
158810,53956.53
158811,105369.28
158812,15450.62
158813,36106.77
158814,54419.59
158815,47415.97
158816,64970.03
158817,301180.18
158818,31712.25
158819,23186.61
158820,189768.94
158821,117416.19
158822,36450.88
158823,70665.28
158824,29085.43
158825,109168.04
158826,24331.86
158827,107390.04
158828,133692.87
158829,9985.73
158830,26638.96
158831,23565.11
158832,67824.54
158833,257853.95
158834,26858.54
158835,82962.02
158836,673196.81
158837,42502.18
158838,107022.08
158839,37209.82
158840,266274.41
158841,194865.98
158842,402940.88
158843,36161.12
158844,202867.3
158845,242684.55
158846,42898.67
158847,10332.77
158848,237932.94
158849,137113.02
158850,54140.97
158851,51085.71
158852,33122.16
158853,132111.92
158854,16875.24
158855,15978.76
158856,38448.85
158857,18210.18
158858,302620.64
158859,42357.94
158860,38566.41
158861,71999.8
158862,12604.21
158863,17208.96
158864,35643.31
158865,207261.44
158866,150645.85
158867,22776.1
158868,7744.24
158869,72653.64
158870,16918.88
158871,196369.78
158872,76195.64
158873,92636.8
158874,16955.58
158875,13859.12
158876,46744.65
158877,13014.2
158878,190297.43
158879,108769.61
158880,49125.35
158881,146375.63
158882,66764.03
158883,29237.52
158884,89855.34
158885,122381.54
158886,11204.71
158887,38341.11
158888,84085.12
158889,80802.95
158890,20237.71
158891,27048.0
158892,78977.69
158893,12415.34
158894,88619.39
158895,63786.93
158896,247331.85
158897,204613.67
158898,18401.34
158899,17331.53
158900,31821.8
158901,152849.17
158902,50015.73
158903,210301.72
158904,10162.54
158905,16254.92
158906,40703.94
158907,255890.21
158908,79605.89
158909,323829.47
158910,62368.47
158911,28687.13
158912,9502.03
158913,156697.49
158914,235377.89
158915,79847.47
158916,47698.81
158917,55995.03
158918,81793.07
158919,35203.97
158920,41742.73
158921,43147.33
158922,13004.15
158923,49135.44
158924,116326.2
158925,195448.47
158926,75951.11
158927,43281.65
158928,80826.63
158929,92787.27
158930,434186.69
158931,128311.23
158932,45059.24
158933,52866.51
158934,145335.0
158935,28693.77
158936,31273.88
158937,22103.04
158938,163722.28
158939,77785.86
158940,79029.24
158941,609542.39
158942,44662.74
158943,37257.33
158944,237160.87
158945,38448.81
158946,182715.1
158947,28232.57
158948,62843.6
158949,45510.0
158950,203651.94
158951,30238.75
158952,31845.4
158953,13859.02
158954,181020.0
158955,134289.33
158956,25380.84
158957,142500.89
158958,94694.75
158959,30292.05
158960,48234.43
158961,17275.11
158962,27921.81
158963,67801.74
158964,359101.61
158965,106572.33
158966,38706.09
158967,107117.87
158968,98740.31
158969,32092.44
158970,61314.42
158971,8094.02
158972,30867.63
158973,63684.21
158974,77187.13
158975,23922.87
158976,171140.16
158977,98645.95
158978,464606.85
158979,93129.42
158980,384398.8
158981,143083.5
158982,58348.38
158983,188415.61
158984,19785.58
158985,12369.76
158986,25430.21
158987,13466.52
158988,53263.88
158989,26715.67
158990,102941.87
158991,128770.45
158992,22886.38
158993,159585.48
158994,58812.1
158995,16092.87
158996,224391.6
158997,168561.15
158998,48330.74
158999,24448.25
159000,125163.95
159001,111444.36
159002,507343.73
159003,41301.06
159004,77860.95
159005,28546.53
159006,48136.73
159007,41976.06
159008,25555.98
159009,82807.6
159010,18276.5
159011,34795.95
159012,43937.62
159013,43379.22
159014,73082.81
159015,208706.2
159016,42684.87
159017,29780.98
159018,19123.28
159019,36082.23
159020,27451.78
159021,190240.02
159022,132032.93
159023,112748.87
159024,27362.12
159025,84442.05
159026,593308.08
159027,20935.23
159028,111328.04
159029,115756.18
159030,53090.81
159031,26846.5
159032,43710.89
159033,55870.43
159034,76776.34
159035,66104.54
159036,180958.6
159037,34187.78
159038,149685.54
159039,81995.11
159040,264249.25
159041,12876.65
159042,8497.46
159043,49907.13
159044,34094.25
159045,13776.34
159046,19650.52
159047,49951.75
159048,77166.48
159049,24398.36
159050,135784.69
159051,202374.64
159052,216205.96
159053,16533.52
159054,725745.93
159055,40383.72
159056,12377.58
159057,12041.08
159058,64238.46
159059,55746.52
159060,15772.4
159061,60976.41
159062,232590.1
159063,92414.9
159064,347997.63
159065,60246.6
159066,148768.69
159067,33757.24
159068,95233.53
159069,150402.27
159070,332259.49
159071,44992.25
159072,16022.42
159073,167648.79
159074,8531.48
159075,8105.33
159076,131775.17
159077,38579.48
159078,157156.46
159079,201636.0
159080,21929.23
159081,30255.16
159082,104576.87
159083,85526.02
159084,525031.82
159085,20398.93
159086,66106.8
159087,87115.01
159088,88915.02
159089,131829.43
159090,15441.11
159091,90658.45
159092,97585.52
159093,11456.47
159094,48908.09
159095,35524.47
159096,82288.66
159097,192915.01
159098,34495.3
159099,33402.3
159100,41663.58
159101,11312.5
159102,22514.21
159103,517298.23
159104,190433.79
159105,23344.18
159106,31167.58
159107,27318.01
159108,74493.43
159109,181034.95
159110,8273.16
159111,22148.11
159112,15075.2
159113,45259.67
159114,78645.32
159115,26613.36
159116,28726.65
159117,7572.69
159118,27538.84
159119,25066.91
159120,61990.87
159121,160698.52
159122,62729.77
159123,76745.35
159124,167099.62
159125,169013.99
159126,297806.09
159127,10142.96
159128,16819.04
159129,21215.32
159130,24616.54
159131,193020.9
159132,63937.95
159133,222690.12
159134,134915.55
159135,22772.76
159136,609206.83
159137,67475.11
159138,134923.68
159139,43403.12
159140,58707.72
159141,87793.49
159142,31278.29
159143,22024.39
159144,21335.65
159145,56756.35
159146,318798.48
159147,157440.96
159148,114733.25
159149,102553.48
159150,41397.52
159151,122314.19
159152,21357.7
159153,440290.06
159154,30037.5
159155,472100.14
159156,142682.59
159157,83591.53
159158,450517.03
159159,32469.01
159160,23698.66
159161,59208.78
159162,114814.29
159163,255441.72
159164,19324.94
159165,43921.37
159166,36451.27
159167,970760.03
159168,154398.88
159169,82395.31
159170,80385.17
159171,114313.8
159172,58447.77
159173,79106.47
159174,286098.75
159175,62739.05
159176,39969.48
159177,141363.73
159178,33343.49
159179,26872.02
159180,157697.38
159181,185122.43
159182,24681.67
159183,22082.74
159184,66889.85
159185,15287.81
159186,196559.17
159187,138510.39
159188,170695.05
159189,118647.53
159190,4990.56
159191,73847.3
159192,96733.04
159193,126032.65
159194,52018.02
159195,19032.5
159196,38936.61
159197,151415.07
159198,34748.91
159199,97405.52
159200,16350.95
159201,13564.01
159202,29380.57
159203,54810.58
159204,17228.43
159205,22480.56
159206,61813.81
159207,36561.73
159208,25724.2
159209,427698.6
159210,25608.1
159211,10681.21
159212,20449.56
159213,79940.69
159214,49727.74
159215,95853.72
159216,61107.79
159217,47443.52
159218,21717.39
159219,14935.74
159220,16575.99
159221,24158.14
159222,181174.09
159223,80929.8
159224,23967.36
159225,228205.97
159226,127015.04
159227,47194.71
159228,15804.99
159229,31175.08
159230,151006.18
159231,18544.01
159232,82407.29
159233,69665.86
159234,208680.19
159235,197771.87
159236,91996.37
159237,157648.51
159238,155047.23
159239,145842.79
159240,59884.21
159241,313792.8
159242,38315.05
159243,16060.24
159244,230310.87
159245,103033.08
159246,106572.94
159247,66086.44
159248,70368.31
159249,59575.06
159250,253196.16
159251,69036.27
159252,58950.11
159253,52550.81
159254,310212.12
159255,116907.43
159256,357405.79
159257,163111.02
159258,744550.24
159259,34464.38
159260,122695.88
159261,47834.69
159262,180612.19
159263,48839.53
159264,34379.92
159265,121571.74
159266,18588.18
159267,173639.65
159268,17026.37
159269,24361.24
159270,12153.81
159271,20734.75
159272,34035.34
159273,15186.54
159274,54715.12
159275,207214.77
159276,23851.78
159277,66110.63
159278,392151.7
159279,23604.63
159280,120557.47
159281,23989.9
159282,19906.89
159283,40574.04
159284,62373.98
159285,529945.4
159286,20999.51
159287,31785.88
159288,5524.1
159289,77349.76
159290,130510.71
159291,71010.06
159292,36592.62
159293,28004.02
159294,442939.28
159295,16678.71
159296,43986.86
159297,78245.81
159298,211117.61
159299,24609.69
159300,306652.99
159301,46602.59
159302,28694.96
159303,142836.03
159304,22033.95
159305,28073.65
159306,173653.45
159307,159451.4
159308,103964.35
159309,313095.02
159310,284031.06
159311,14274.01
159312,47704.78
159313,100590.14
159314,69222.33
159315,57615.75
159316,84514.06
159317,170920.37
159318,43126.24
159319,79630.2
159320,30577.49
159321,72163.99
159322,7542.03
159323,75463.7
159324,54139.62
159325,147376.78
159326,246811.8
159327,30609.0
159328,189422.98
159329,8791.56
159330,156476.99
159331,237234.36
159332,139929.61
159333,10683.63
159334,99231.46
159335,73262.55
159336,30884.82
159337,336660.28
159338,22899.42
159339,38480.51
159340,9585.59
159341,47452.97
159342,52092.3
159343,44176.63
159344,20090.02
159345,300602.74
159346,13858.4
159347,143606.6
159348,53727.95
159349,52163.85
159350,30901.51
159351,1522872.94
159352,26768.39
159353,34509.26
159354,174569.0
159355,183752.82
159356,20804.36
159357,8960.83
159358,98032.88
159359,94339.18
159360,80558.79
159361,174538.58
159362,96948.34
159363,36961.11
159364,88698.98
159365,92142.54
159366,38494.63
159367,216644.79
159368,59669.83
159369,276045.59
159370,18091.04
159371,32821.45
159372,313278.8
159373,110930.32
159374,23791.33
159375,51243.71
159376,67404.56
159377,29251.94
159378,36789.37
159379,81532.06
159380,158380.51
159381,15450.91
159382,176669.21
159383,23249.49
159384,73349.81
159385,31193.49
159386,146448.15
159387,523074.52
159388,92343.93
159389,30753.65
159390,38573.03
159391,34300.89
159392,85906.84
159393,144264.19
159394,49096.07
159395,10279.04
159396,13695.53
159397,162547.19
159398,18919.32
159399,22473.15
159400,30352.59
159401,308788.15
159402,144056.78
159403,61536.02
159404,85505.41
159405,30314.88
159406,381476.25
159407,149001.94
159408,52795.14
159409,18037.74
159410,175219.18
159411,57546.88
159412,142500.66
159413,79391.81
159414,18903.07
159415,13580.3
159416,48817.76
159417,34710.41
159418,474843.64
159419,51163.16
159420,40302.93
159421,81633.84
159422,209183.53
159423,79944.77
159424,22838.58
159425,63320.99
159426,72375.4
159427,36868.01
159428,211258.02
159429,33883.83
159430,76255.61
159431,134699.81
159432,34738.16
159433,160601.7
159434,156840.74
159435,191775.02
159436,23987.51
159437,244632.37
159438,45288.16
159439,40306.25
159440,214018.83
159441,35034.16
159442,23878.55
159443,55362.41
159444,97802.12
159445,28146.23
159446,223576.44
159447,24616.46
159448,67930.03
159449,254235.64
159450,40044.49
159451,144164.6
159452,118576.03
159453,15118.03
159454,19460.1
159455,310392.65
159456,56732.66
159457,289601.08
159458,273185.65
159459,15168.98
159460,5925.39
159461,86300.98
159462,33503.58
159463,190360.61
159464,229697.58
159465,121961.04
159466,30257.67
159467,13957.63
159468,18572.48
159469,29505.94
159470,144253.22
159471,11287.13
159472,51450.1
159473,133480.94
159474,37412.61
159475,50941.23
159476,46821.33
159477,71585.87
159478,69889.5
159479,163823.08
159480,23061.23
159481,34680.18
159482,50659.19
159483,29384.79
159484,139127.31
159485,31882.74
159486,153920.01
159487,14313.51
159488,27380.69
159489,38678.17
159490,104681.81
159491,14299.74
159492,89380.1
159493,227723.27
159494,184905.7
159495,59765.97
159496,277616.54
159497,16653.56
159498,16144.49
159499,37303.94
159500,118911.04
159501,90624.19
159502,91160.67
159503,151189.62
159504,60176.55
159505,40662.87
159506,15871.85
159507,30325.34
159508,67656.86
159509,88694.89
159510,21584.14
159511,143571.42
159512,163387.55
159513,27786.08
159514,47034.6
159515,150010.65
159516,100651.22
159517,316162.52
159518,16722.92
159519,20127.98
159520,59973.53
159521,96317.46
159522,84097.84
159523,118192.81
159524,35935.54
159525,35775.37
159526,527107.19
159527,11727.72
159528,119968.4
159529,71091.19
159530,132950.25
159531,344814.8
159532,10947.86
159533,22278.81
159534,106993.21
159535,28435.24
159536,15934.72
159537,96544.84
159538,12957.14
159539,171570.95
159540,48772.3
159541,41271.07
159542,223096.77
159543,172236.11
159544,32351.25
159545,27732.76
159546,464782.62
159547,187208.17
159548,233364.87
159549,15691.29
159550,25860.29
159551,65171.33
159552,12090.73
159553,81136.5
159554,49788.52
159555,29249.58
159556,19221.75
159557,113595.18
159558,67432.34
159559,89461.11
159560,127973.56
159561,175711.09
159562,48129.82
159563,37675.17
159564,38273.24
159565,12941.46
159566,45139.27
159567,28743.59
159568,284356.21
159569,270169.59
159570,191934.8
159571,19789.81
159572,13690.85
159573,44491.5
159574,40402.75
159575,18688.23
159576,181726.64
159577,78287.98
159578,34664.58
159579,321369.52
159580,96393.05
159581,18633.05
159582,196755.07
159583,100224.31
159584,180122.05
159585,98181.01
159586,26428.34
159587,66950.0
159588,66116.71
159589,848152.26
159590,321187.86
159591,94838.63
159592,15765.96
159593,27102.43
159594,520094.43
159595,12267.49
159596,26956.64
159597,30711.12
159598,19251.4
159599,95225.97
159600,111033.96
159601,96447.0
159602,22206.07
159603,37009.61
159604,57998.96
159605,76255.37
159606,37050.82
159607,70380.74
159608,194933.35
159609,74367.23
159610,242381.28
159611,143492.43
159612,251498.71
159613,61547.86
159614,84245.81
159615,18938.28
159616,150306.14
159617,21415.38
159618,22949.64
159619,110646.97
159620,33673.58
159621,22408.92
159622,228161.43
159623,40076.11
159624,73113.95
159625,43551.07
159626,74085.02
159627,141590.15
159628,16897.11
159629,20226.15
159630,92808.35
159631,187548.49
159632,10362.74
159633,214694.28
159634,46837.95
159635,199857.34
159636,29950.68
159637,17310.02
159638,29572.33
159639,80838.0
159640,14189.73
159641,109137.54
159642,142077.25
159643,35907.34
159644,28987.07
159645,19133.86
159646,63770.11
159647,31117.32
159648,11583.74
159649,230210.36
159650,141264.03
159651,19490.48
159652,23378.87
159653,18256.63
159654,41645.34
159655,114828.71
159656,158243.84
159657,40695.56
159658,54420.75
159659,11188.55
159660,12975.25
159661,100356.06
159662,37136.14
159663,38727.64
159664,32407.17
159665,49032.07
159666,49885.02
159667,260761.25
159668,19451.19
159669,50078.59
159670,46121.48
159671,44013.59
159672,46400.82
159673,95532.39
159674,14772.87
159675,129346.84
159676,416538.52
159677,29281.24
159678,110463.14
159679,151449.22
159680,20843.1
159681,163312.12
159682,176958.53
159683,29064.65
159684,25887.18
159685,170994.04
159686,72931.13
159687,18603.47
159688,37316.23
159689,39548.93
159690,27583.69
159691,23942.44
159692,16841.01
159693,80723.64
159694,577529.49
159695,103226.55
159696,144610.13
159697,132469.61
159698,183056.72
159699,37221.2
159700,107292.78
159701,29641.57
159702,34757.36
159703,224882.38
159704,24084.24
159705,121110.79
159706,72728.49
159707,69536.03
159708,26798.46
159709,137511.73
159710,30727.62
159711,20595.79
159712,60082.03
159713,74682.69
159714,28893.64
159715,11430.39
159716,25276.26
159717,7885.61
159718,60063.66
159719,14816.3
159720,18256.28
159721,12052.39
159722,46671.82
159723,87937.25
159724,130258.6
159725,266305.52
159726,132940.04
159727,32325.55
159728,33084.5
159729,104160.6
159730,13297.34
159731,352815.91
159732,17329.26
159733,66199.83
159734,45656.64
159735,165228.93
159736,557265.5
159737,16830.15
159738,50827.83
159739,80165.32
159740,100374.21
159741,41971.69
159742,68726.99
159743,468505.62
159744,34242.47
159745,42196.38
159746,30746.93
159747,21419.77
159748,275314.01
159749,31221.62
159750,27178.39
159751,68878.38
159752,103239.47
159753,47593.74
159754,50130.17
159755,92636.66
159756,238763.09
159757,35353.86
159758,71677.6
159759,36287.84
159760,188787.35
159761,16297.55
159762,58366.34
159763,47543.59
159764,34314.65
159765,208206.32
159766,288557.38
159767,287134.75
159768,16706.31
159769,74393.0
159770,49338.34
159771,42476.81
159772,31461.69
159773,66710.06
159774,159145.91
159775,60355.91
159776,9516.88
159777,776942.83
159778,114384.77
159779,32781.11
159780,68770.55
159781,51013.89
159782,37173.36
159783,65962.18
159784,31526.7
159785,294100.05
159786,234430.09
159787,286067.17
159788,274919.07
159789,227059.09
159790,61731.04
159791,26715.48
159792,67368.3
159793,267515.34
159794,92992.85
159795,294461.88
159796,60614.2
159797,16683.62
159798,20886.19
159799,94153.66
159800,130497.78
159801,29540.38
159802,54595.36
159803,181204.88
159804,169678.68
159805,38347.63
159806,115671.42
159807,192757.35
159808,26995.47
159809,16079.91
159810,36231.43
159811,16156.59
159812,28923.15
159813,24689.46
159814,200083.19
159815,316428.45
159816,155093.82
159817,279397.57
159818,31067.35
159819,30618.98
159820,61709.14
159821,37593.92
159822,10758.08
159823,124012.03
159824,167265.02
159825,26878.0
159826,126848.52
159827,39737.75
159828,19155.31
159829,63661.5
159830,104966.62
159831,56931.14
159832,11384.02
159833,55001.21
159834,20975.23
159835,173975.67
159836,12550.24
159837,27826.69
159838,231233.33
159839,97610.69
159840,174358.78
159841,169482.0
159842,16233.38
159843,84938.07
159844,40244.24
159845,20719.32
159846,289109.22
159847,56850.57
159848,78923.53
159849,15744.21
159850,44108.96
159851,71359.01
159852,37138.29
159853,19497.62
159854,103515.35
159855,119250.46
159856,86880.24
159857,23964.21
159858,844201.69
159859,18311.0
159860,183431.57
159861,171527.68
159862,31011.87
159863,171337.42
159864,125915.6
159865,44476.72
159866,48463.87
159867,16979.1
159868,61441.15
159869,20147.82
159870,31477.3
159871,21330.9
159872,19309.9
159873,43404.1
159874,104470.41
159875,19666.86
159876,48885.16
159877,230381.15
159878,141590.21
159879,41363.94
159880,133554.07
159881,28246.3
159882,117605.62
159883,31000.67
159884,17623.04
159885,43134.96
159886,194813.31
159887,198237.92
159888,104084.91
159889,172493.1
159890,160402.45
159891,144919.69
159892,57801.16
159893,56048.1
159894,77661.53
159895,12135.46
159896,34529.0
159897,32129.47
159898,31064.45
159899,16081.74
159900,43105.12
159901,43164.49
159902,53301.57
159903,10694.47
159904,121814.12
159905,24254.7
159906,13314.51
159907,30624.91
159908,106498.04
159909,55068.71
159910,20667.0
159911,106768.97
159912,107935.39
159913,30238.83
159914,64997.39
159915,11704.23
159916,86170.38
159917,33917.4
159918,142646.54
159919,157669.02
159920,17501.26
159921,66422.33
159922,13146.02
159923,96991.87
159924,63188.21
159925,109299.86
159926,59509.02
159927,67160.17
159928,103488.6
159929,31191.06
159930,31703.04
159931,238898.92
159932,144562.73
159933,21138.52
159934,20512.74
159935,59303.83
159936,125470.64
159937,13004.23
159938,189934.2
159939,16431.97
159940,46326.84
159941,38021.92
159942,126448.36
159943,162202.67
159944,35520.0
159945,21013.87
159946,80342.42
159947,27198.88
159948,19716.83
159949,87848.54
159950,43325.07
159951,13482.09
159952,37193.86
159953,269982.57
159954,18130.77
159955,68151.14
159956,16939.32
159957,321028.88
159958,24900.66
159959,108854.9
159960,113984.19
159961,47420.41
159962,31595.68
159963,84570.46
159964,20267.33
159965,307449.54
159966,93669.09
159967,22187.44
159968,130872.36
159969,67020.15
159970,41167.06
159971,100090.71
159972,31232.68
159973,95762.27
159974,59964.64
159975,139837.48
159976,89070.84
159977,24583.91
159978,107954.77
159979,30758.33
159980,119525.54
159981,201282.13
159982,264783.37
159983,273852.31
159984,42362.94
159985,42615.68
159986,397792.75
159987,42211.35
159988,114823.8
159989,19825.85
159990,11869.35
159991,83539.3
159992,34933.34
159993,83026.04
159994,39471.82
159995,571124.76
159996,40517.1
159997,26875.0
159998,116938.68
159999,29190.04
160000,19461.63
160001,77146.48
160002,31104.48
160003,108218.72
160004,398585.16
160005,95788.53
160006,163699.37
160007,14018.47
160008,22124.92
160009,30245.51
160010,760195.01
160011,217746.7
160012,24468.42
160013,16901.46
160014,35486.87
160015,17601.04
160016,53431.0
160017,20302.97
160018,89575.49
160019,342052.22
160020,63548.64
160021,258167.29
160022,65502.66
160023,49284.03
160024,82666.97
160025,221391.52
160026,37057.86
160027,65020.52
160028,39425.4
160029,74188.32
160030,46365.63
160031,29832.94
160032,966103.75
160033,172331.7
160034,141804.08
160035,75365.46
160036,17243.27
160037,22180.8
160038,22167.55
160039,51465.32
160040,47103.32
160041,303374.51
160042,24594.45
160043,33060.24
160044,24317.64
160045,33748.14
160046,13265.74
160047,601425.12
160048,254165.1
160049,306810.33
160050,188495.46
160051,210109.73
160052,56369.17
160053,195202.07
160054,20859.84
160055,54738.54
160056,84294.03
160057,193120.18
160058,25315.29
160059,97369.12
160060,25400.25
160061,87134.97
160062,172574.04
160063,115904.32
160064,323925.21
160065,100538.82
160066,30256.77
160067,124232.29
160068,9468.44
160069,179229.15
160070,152320.72
160071,49855.86
160072,75638.0
160073,91635.07
160074,38057.94
160075,118904.97
160076,56060.98
160077,22177.55
160078,29615.03
160079,288520.27
160080,171792.7
160081,12384.79
160082,9846.11
160083,220460.72
160084,459993.02
160085,343087.06
160086,43781.1
160087,75336.75
160088,248209.55
160089,34522.31
160090,106247.96
160091,43483.41
160092,800615.71
160093,177214.41
160094,83026.39
160095,32690.54
160096,21885.89
160097,17286.39
160098,24416.58
160099,122028.87
160100,275778.73
160101,69170.0
160102,110705.66
160103,293985.82
160104,49553.1
160105,242966.84
160106,45445.34
160107,130970.31
160108,186782.22
160109,74100.5
160110,142054.32
160111,36532.08
160112,14555.11
160113,31155.53
160114,40933.77
160115,17175.67
160116,533523.35
160117,30969.88
160118,27739.51
160119,160439.21
160120,24279.73
160121,29582.47
160122,14142.01
160123,15568.91
160124,119350.22
160125,37911.8
160126,88448.11
160127,302230.26
160128,14322.31
160129,66125.0
160130,39648.81
160131,19140.48
160132,41860.91
160133,30239.45
160134,222063.44
160135,32071.54
160136,13603.75
160137,78286.66
160138,98556.24
160139,34596.55
160140,28744.23
160141,35607.14
160142,154812.17
160143,157737.89
160144,14942.17
160145,36163.85
160146,31480.56
160147,82815.45
160148,36876.67
160149,259549.15
160150,20321.89
160151,179285.74
160152,112152.06
160153,40975.66
160154,28028.26
160155,28937.9
160156,14957.66
160157,41590.73
160158,317439.67
160159,24549.1
160160,79276.51
160161,123671.83
160162,68810.37
160163,71358.85
160164,117026.47
160165,46321.03
160166,16343.86
160167,5255.44
160168,19304.67
160169,15604.26
160170,223870.76
160171,62468.47
160172,35509.55
160173,119991.24
160174,54789.48
160175,7964.31
160176,24412.62
160177,33493.26
160178,68082.61
160179,132053.94
160180,21595.18
160181,23373.66
160182,83495.89
160183,52828.6
160184,110788.13
160185,340022.81
160186,139858.86
160187,14192.54
160188,199704.87
160189,132787.72
160190,721351.53
160191,157854.47
160192,108977.83
160193,13765.79
160194,45406.53
160195,515836.58
160196,48734.79
160197,137346.73
160198,141282.66
160199,23564.13
160200,56121.14
160201,88521.83
160202,52427.92
160203,182024.68
160204,33767.47
160205,30277.17
160206,17349.11
160207,107390.72
160208,268656.22
160209,55670.76
160210,115900.98
160211,18302.63
160212,116250.61
160213,124286.54
160214,141654.21
160215,291913.17
160216,152438.25
160217,15120.73
160218,117911.4
160219,26638.47
